alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.233	7.755	0.52	97.0	24.0	38.0	2.0	1.0	7	-0.0
5.14	7.62	0.474	94.0	13.0	117.0	3.0	1.0	7	0.0002334
2.01	2.261	0.643	20.0	31.0	192.0	2.0	1.0	3	0.0759722
4.652	8.005	0.412	78.0	26.0	57.0	0.0	1.0	5	0.07921560000000001
4.49	8.005	0.52	78.0	26.0	57.0	2.0	1.0	4	0.0860106
4.652	8.005	0.563	32.0	26.0	57.0	0.0	1.0	5	0.093
8.68	8.005	0.211	97.0	18.0	241.0	2.0	1.0	5	0.11563419999999999
4.652	1.261	0.539	79.0	26.0	57.0	2.0	1.0	5	0.126408
4.652	8.005	0.52	78.0	26.0	57.0	0.0	1.0	2	0.1466628
3.233	8.005	0.52	97.0	26.0	241.0	2.0	1.0	4	0.19461900000000001
2.01	6.404	0.283	24.0	36.0	303.0	2.0	1.0	6	0.208258
3.911	8.005	0.52	78.0	26.0	57.0	2.0	1.0	1	0.21434060000000002
6.951	8.438	0.218	25.0	33.0	81.0	0.0	1.0	3	0.21913960000000002
5.619	9.192	0.639	78.0	26.0	737.0	1.0	1.0	7	0.2418348
7.369	9.666	0.218	94.0	43.0	117.0	1.0	0.0	1	0.2598208
4.652	1.261	0.229	79.0	26.0	57.0	2.0	1.0	7	0.2672808
2.01	6.404	0.283	29.0	36.0	303.0	2.0	1.0	2	0.2913784
3.446	5.964	0.792	78.0	16.0	382.0	3.0	0.0	5	0.34036220000000006
9.661	7.62	0.474	94.0	43.0	117.0	3.0	1.0	5	0.34359340000000005
9.642	1.444	0.182	47.0	8.0	689.0	3.0	0.0	3	0.3785992
8.68	1.406	0.211	97.0	18.0	241.0	2.0	1.0	6	0.4717896
4.652	8.005	0.412	78.0	26.0	57.0	0.0	0.0	6	0.4726782
3.184	9.374	0.792	85.0	16.0	720.0	3.0	0.0	4	0.5148706
4.49	8.005	0.52	62.0	26.0	57.0	2.0	1.0	6	0.5169824000000001
9.623	6.907	0.244	97.0	27.0	707.0	1.0	0.0	5	0.8076264
