alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	3.29	0.606	72.0	16.0	704.0	1.0	0.0	7	-0.0
3.859	9.529	0.102	88.0	38.0	423.0	3.0	1.0	5	0.0008168
8.524	8.005	0.446	78.0	26.0	57.0	2.0	1.0	6	0.0016334000000000001
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.0216716
4.386	9.628	0.502	62.0	23.0	349.0	1.0	1.0	3	0.032290400000000004
3.859	1.066	0.102	88.0	22.0	423.0	3.0	1.0	4	0.0523316
3.859	1.066	0.102	88.0	38.0	325.0	3.0	1.0	2	0.061529
1.311	3.29	0.606	93.0	20.0	179.0	3.0	0.0	7	0.09275219999999999
3.859	1.066	0.102	88.0	38.0	423.0	3.0	1.0	1	0.1178218
7.511	1.066	0.102	88.0	22.0	423.0	3.0	1.0	5	0.1445946
3.859	5.942	0.102	88.0	38.0	423.0	3.0	1.0	6	0.15227759999999999
4.386	1.766	0.161	62.0	23.0	349.0	1.0	1.0	7	0.1539546
6.815	8.005	0.52	46.0	26.0	57.0	0.0	1.0	5	0.162145
4.386	9.628	0.161	62.0	23.0	126.0	1.0	1.0	2	0.1752642
5.727	4.52	0.324	34.0	28.0	163.0	2.0	1.0	1	0.1974364
4.072	9.628	0.161	62.0	23.0	126.0	1.0	1.0	5	0.2016298
8.524	8.005	0.52	78.0	26.0	57.0	2.0	1.0	4	0.20214159999999998
1.623	6.907	0.73	97.0	46.0	233.0	1.0	0.0	6	0.2162308
8.524	8.005	0.52	70.0	26.0	57.0	0.0	1.0	6	0.22083820000000004
4.386	9.628	0.502	62.0	23.0	349.0	1.0	0.0	7	0.22371639999999998
1.311	3.29	0.606	93.0	20.0	179.0	1.0	0.0	3	0.2430466
7.369	9.666	0.955	37.0	48.0	281.0	1.0	1.0	2	0.251877
6.612	8.438	0.969	66.0	33.0	81.0	0.0	1.0	0	0.2702476
4.386	9.628	0.502	33.0	23.0	349.0	1.0	0.0	6	0.27606159999999996
4.072	9.628	0.161	94.0	23.0	126.0	1.0	1.0	7	0.3107422
