alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	7.933	0.606	83.0	16.0	480.0	1.0	0.0	3	-0.0
1.311	1.821	0.187	70.0	43.0	564.0	1.0	0.0	6	0.0183234
1.311	7.933	0.391	83.0	16.0	480.0	2.0	0.0	6	0.0216716
3.935	8.438	0.961	66.0	33.0	81.0	0.0	0.0	5	0.0375642
2.725	8.916	0.96	81.0	20.0	465.0	1.0	1.0	7	0.0662752
1.311	7.933	0.606	72.0	16.0	480.0	1.0	0.0	1	0.068132
2.01	6.404	0.133	20.0	32.0	192.0	2.0	1.0	5	0.0879942
7.987	7.495	0.371	57.0	44.0	23.0	0.0	0.0	5	0.09872139999999999
7.974	2.033	0.581	41.0	18.0	476.0	1.0	0.0	0	0.09999820000000001
3.446	4.092	0.806	50.0	20.0	86.0	3.0	0.0	5	0.1243
1.623	8.855	0.244	41.0	41.0	459.0	3.0	1.0	6	0.13474499999999998
2.725	8.916	0.803	81.0	20.0	465.0	1.0	1.0	5	0.1529518
7.53	9.265	0.289	87.0	24.0	604.0	1.0	1.0	1	0.1535512
9.933	8.005	0.52	37.0	16.0	315.0	0.0	1.0	2	0.171928
3.446	5.802	0.792	50.0	30.0	382.0	3.0	0.0	1	0.1756934
1.623	4.989	0.318	97.0	41.0	533.0	2.0	1.0	5	0.204812
3.196	6.404	0.686	46.0	36.0	192.0	2.0	1.0	7	0.2079268
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.2236556
4.103	6.46	0.371	16.0	37.0	23.0	1.0	0.0	2	0.2509266
2.01	2.917	0.686	84.0	16.0	192.0	0.0	1.0	2	0.2529382
1.311	7.933	0.606	83.0	8.0	637.0	1.0	0.0	6	0.2930018
3.935	8.438	0.961	66.0	33.0	81.0	0.0	1.0	7	0.3167204
2.01	6.404	0.686	20.0	5.0	192.0	2.0	1.0	5	0.324782
2.01	6.404	0.686	20.0	36.0	192.0	2.0	1.0	0	0.3303842
7.264	6.005	0.686	84.0	16.0	589.0	0.0	1.0	7	0.3528504
