alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	2.277	0.584	72.0	16.0	480.0	1.0	0.0	3	0.0039264
3.911	8.005	0.52	78.0	26.0	564.0	0.0	1.0	6	0.031018800000000003
1.623	6.907	0.244	97.0	41.0	555.0	1.0	0.0	1	0.038601
1.311	2.277	0.584	72.0	16.0	298.0	0.0	0.0	7	0.055952199999999994
1.311	2.831	0.505	72.0	16.0	480.0	1.0	1.0	3	0.057899400000000004
1.311	3.29	0.584	97.0	16.0	480.0	1.0	0.0	4	0.059878600000000004
4.386	6.114	0.161	62.0	39.0	349.0	1.0	1.0	4	0.09973760000000001
1.623	6.816	0.692	97.0	16.0	555.0	1.0	1.0	6	0.10788279999999999
1.623	6.816	0.857	97.0	16.0	555.0	1.0	0.0	2	0.125374
7.075	7.421	0.738	93.0	44.0	117.0	3.0	1.0	4	0.1257344
1.311	3.29	0.584	72.0	21.0	450.0	1.0	1.0	6	0.1632556
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.1690532
1.311	3.29	0.584	72.0	16.0	480.0	1.0	1.0	5	0.17495539999999998
4.725	5.45	0.173	97.0	16.0	108.0	1.0	0.0	5	0.1852634
1.889	6.637	0.662	60.0	32.0	500.0	0.0	0.0	4	0.2007016
7.075	7.421	0.738	9.0	30.0	117.0	1.0	1.0	1	0.20544159999999997
1.311	3.29	0.584	72.0	16.0	480.0	1.0	0.0	2	0.2283508
3.911	8.005	0.52	78.0	24.0	57.0	2.0	1.0	6	0.28739
6.789	7.421	0.738	93.0	30.0	191.0	1.0	1.0	4	0.29080120000000004
1.311	2.044	0.564	72.0	16.0	480.0	1.0	0.0	5	0.3181668
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.4111218
7.075	7.421	0.164	93.0	44.0	117.0	0.0	1.0	7	0.4273394
4.725	5.45	0.173	97.0	16.0	108.0	2.0	0.0	7	0.4410692
8.935	7.421	0.233	9.0	25.0	19.0	1.0	1.0	5	0.45357640000000005
5.519	8.005	0.52	33.0	26.0	588.0	0.0	1.0	7	0.48498020000000003
