alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.859	3.482	0.102	88.0	14.0	423.0	3.0	1.0	5	-0.0
5.562	5.859	0.228	29.0	19.0	31.0	3.0	0.0	3	-0.0
1.311	3.29	0.606	72.0	16.0	480.0	3.0	0.0	7	0.0166148
3.911	9.797	0.52	78.0	25.0	57.0	0.0	1.0	6	0.0261988
6.171	7.495	0.886	57.0	37.0	23.0	1.0	0.0	1	0.0548926
3.859	5.232	0.102	88.0	14.0	423.0	3.0	1.0	7	0.05803319999999999
1.623	6.907	0.244	40.0	41.0	506.0	2.0	1.0	3	0.05880599999999999
7.44	7.843	0.11	87.0	24.0	273.0	0.0	1.0	4	0.080311
3.305	9.265	0.72	87.0	36.0	257.0	1.0	1.0	5	0.0831872
3.859	8.134	0.102	88.0	14.0	423.0	3.0	1.0	4	0.09267
6.171	7.495	0.371	52.0	29.0	655.0	1.0	1.0	5	0.1035898
3.911	5.094	0.663	22.0	26.0	123.0	0.0	1.0	4	0.1319284
3.911	5.094	0.52	78.0	26.0	57.0	0.0	1.0	1	0.1511594
3.859	1.066	0.102	88.0	14.0	423.0	3.0	1.0	0	0.151627
3.911	8.005	0.671	78.0	44.0	57.0	0.0	0.0	4	0.1524584
3.911	5.094	0.646	78.0	26.0	57.0	1.0	1.0	3	0.16866720000000002
1.408	6.907	0.434	90.0	41.0	699.0	0.0	1.0	7	0.1718872
6.171	7.495	0.371	52.0	29.0	23.0	1.0	1.0	4	0.19027840000000001
1.623	6.907	0.434	90.0	41.0	699.0	0.0	1.0	6	0.1944674
3.911	8.005	0.52	78.0	44.0	57.0	0.0	1.0	2	0.20560840000000002
5.562	5.864	0.228	77.0	19.0	31.0	3.0	0.0	7	0.246083
3.859	5.007	0.616	88.0	14.0	261.0	3.0	0.0	7	0.24811200000000003
5.967	7.495	0.371	52.0	29.0	23.0	1.0	1.0	7	0.2525946
3.911	8.005	0.52	71.0	44.0	57.0	0.0	1.0	5	0.27361420000000003
7.075	7.421	0.738	9.0	41.0	117.0	2.0	1.0	3	0.46082799999999996
