alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	3.29	0.606	72.0	39.0	480.0	1.0	1.0	4	-0.0
2.823	5.416	0.447	81.0	46.0	535.0	1.0	0.0	0	-0.0
3.274	7.04	0.447	81.0	46.0	535.0	0.0	0.0	5	-0.0
3.274	5.416	0.447	81.0	46.0	340.0	1.0	0.0	4	0.0061558
1.311	3.29	0.609	77.0	32.0	728.0	1.0	0.0	7	0.0095164
3.274	7.04	0.447	81.0	46.0	607.0	0.0	0.0	7	0.027485199999999998
1.578	9.609	0.52	66.0	6.0	195.0	0.0	1.0	6	0.0321906
2.865	4.511	0.487	69.0	12.0	75.0	3.0	1.0	6	0.041377000000000004
1.311	3.29	0.606	72.0	33.0	480.0	1.0	1.0	3	0.0444858
1.311	3.29	0.428	72.0	16.0	480.0	1.0	1.0	7	0.0843978
1.311	3.29	0.606	72.0	16.0	480.0	1.0	0.0	0	0.0851964
2.01	6.404	0.686	35.0	26.0	192.0	0.0	0.0	2	0.1049736
1.623	1.843	0.244	97.0	7.0	551.0	3.0	0.0	4	0.1112282
3.274	9.947	0.447	81.0	46.0	535.0	0.0	0.0	3	0.1313012
1.311	3.29	0.606	72.0	16.0	606.0	1.0	1.0	6	0.1806728
1.311	3.29	0.606	72.0	16.0	480.0	1.0	1.0	1	0.18800540000000002
3.274	5.416	0.447	81.0	46.0	535.0	1.0	0.0	1	0.2432412
1.783	9.265	0.289	87.0	48.0	499.0	1.0	0.0	5	0.2507726
3.274	5.416	0.241	81.0	46.0	330.0	1.0	0.0	6	0.2510446
4.386	9.628	0.236	62.0	14.0	401.0	0.0	1.0	2	0.2943466
5.15	2.805	0.34	54.0	38.0	382.0	3.0	0.0	6	0.303553
1.311	3.29	0.606	72.0	18.0	480.0	1.0	0.0	4	0.31647980000000003
1.311	3.29	0.606	77.0	18.0	480.0	1.0	0.0	5	0.32866059999999997
3.274	5.416	0.447	81.0	46.0	330.0	1.0	0.0	5	0.33989
1.311	2.805	0.454	72.0	38.0	382.0	3.0	0.0	3	0.3667454
