alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
5.24	6.907	0.244	97.0	17.0	716.0	2.0	1.0	6	0.0016334000000000001
3.254	6.806	0.244	97.0	17.0	716.0	2.0	1.0	5	0.0164378
3.254	6.907	0.244	97.0	17.0	716.0	2.0	1.0	3	0.022483200000000002
4.386	9.628	0.161	62.0	23.0	349.0	1.0	1.0	0	0.0244278
3.911	5.433	0.52	55.0	39.0	57.0	1.0	1.0	6	0.027291199999999998
3.911	6.293	0.52	78.0	26.0	57.0	0.0	1.0	1	0.0323118
6.612	9.141	0.969	66.0	49.0	81.0	0.0	1.0	7	0.0559866
6.612	9.635	0.969	66.0	29.0	81.0	0.0	1.0	7	0.06799380000000001
3.254	6.907	0.244	97.0	18.0	716.0	2.0	1.0	7	0.0683702
4.386	9.628	0.161	90.0	38.0	280.0	1.0	1.0	6	0.0994868
2.823	5.416	0.447	77.0	46.0	391.0	1.0	0.0	3	0.11935180000000001
3.911	5.433	0.52	78.0	39.0	57.0	1.0	1.0	5	0.13076559999999998
2.823	9.243	0.57	77.0	46.0	544.0	1.0	0.0	6	0.1706156
3.911	5.433	0.556	78.0	26.0	57.0	1.0	1.0	6	0.1928166
7.53	9.265	0.289	87.0	24.0	536.0	1.0	0.0	2	0.19643860000000002
2.01	6.404	0.514	20.0	34.0	192.0	2.0	1.0	4	0.2301718
4.386	6.573	0.161	62.0	43.0	349.0	1.0	1.0	4	0.230844
3.911	5.433	0.52	78.0	26.0	57.0	1.0	1.0	3	0.2368128
7.53	9.265	0.289	72.0	24.0	536.0	1.0	1.0	7	0.23839759999999996
7.588	6.907	0.244	98.0	17.0	716.0	2.0	1.0	7	0.2602942
4.386	9.628	0.161	62.0	38.0	349.0	1.0	1.0	1	0.2636134
4.386	9.628	0.347	62.0	23.0	349.0	1.0	1.0	7	0.27365439999999996
7.588	6.907	0.244	97.0	17.0	716.0	2.0	1.0	4	0.3234372
4.386	9.628	0.161	62.0	38.0	280.0	1.0	1.0	5	0.38870940000000004
2.01	6.632	0.514	20.0	34.0	302.0	2.0	1.0	7	0.40324099999999996
