alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.458	4.65	0.394	85.0	19.0	630.0	0.0	1.0	6	-0.0
2.458	4.65	0.394	44.0	30.0	630.0	1.0	1.0	7	-0.0
2.458	4.65	0.394	85.0	19.0	163.0	3.0	1.0	5	0.0016334000000000001
6.171	7.495	0.165	57.0	37.0	23.0	1.0	0.0	2	0.0104522
4.047	7.495	0.797	57.0	37.0	23.0	1.0	0.0	6	0.047721400000000004
4.047	7.495	0.165	57.0	37.0	23.0	1.0	0.0	4	0.051689200000000005
1.311	3.29	0.941	72.0	16.0	538.0	2.0	1.0	5	0.0643382
1.311	3.29	0.606	93.0	40.0	538.0	2.0	1.0	7	0.065443
1.311	3.29	0.606	72.0	16.0	538.0	1.0	1.0	3	0.07050959999999999
2.096	3.542	0.75	29.0	7.0	314.0	0.0	0.0	2	0.0743494
2.01	4.126	0.686	80.0	36.0	192.0	2.0	1.0	5	0.0795544
7.075	7.421	0.738	9.0	30.0	117.0	2.0	1.0	0	0.0852078
6.612	8.438	0.969	95.0	33.0	81.0	0.0	1.0	1	0.0870254
1.311	3.29	0.606	93.0	16.0	538.0	1.0	1.0	5	0.0924558
5.251	8.005	0.688	78.0	26.0	57.0	0.0	1.0	5	0.12136240000000001
7.075	6.945	0.738	37.0	30.0	117.0	2.0	1.0	2	0.1332738
2.01	6.404	0.686	20.0	21.0	192.0	2.0	1.0	5	0.14190439999999999
1.311	3.29	0.606	72.0	16.0	538.0	2.0	1.0	4	0.1628196
2.01	4.126	0.686	80.0	10.0	192.0	2.0	1.0	7	0.18370060000000002
7.075	6.945	0.738	37.0	30.0	85.0	2.0	1.0	7	0.1898358
1.311	3.29	0.606	72.0	16.0	538.0	2.0	0.0	2	0.225217
1.311	4.174	0.606	76.0	16.0	538.0	2.0	0.0	7	0.26288839999999997
9.932	4.65	0.394	85.0	19.0	163.0	3.0	1.0	6	0.2990374
2.01	4.126	0.686	28.0	36.0	192.0	2.0	1.0	4	0.3260158
2.458	4.65	0.394	85.0	19.0	630.0	3.0	1.0	4	0.4016838
