alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.311	3.29	0.606	72.0	28.0	313.0	1.0	0.0	2	0.009012599999999999
1.311	3.29	0.237	72.0	43.0	313.0	1.0	1.0	6	0.0106166
6.612	8.438	0.302	66.0	33.0	81.0	0.0	1.0	4	0.025138399999999998
1.311	3.29	0.606	98.0	16.0	480.0	1.0	0.0	4	0.026677600000000003
1.311	5.172	0.654	72.0	33.0	480.0	1.0	0.0	5	0.0268662
4.599	9.342	0.161	62.0	23.0	294.0	1.0	0.0	5	0.026950799999999997
1.311	3.492	0.905	72.0	33.0	340.0	1.0	0.0	7	0.0281806
1.311	3.29	0.606	15.0	50.0	750.0	3.0	1.0	6	0.03709559999999999
1.311	3.29	0.108	72.0	16.0	480.0	1.0	0.0	2	0.0544022
9.642	1.444	0.48	47.0	39.0	689.0	0.0	0.0	1	0.0934266
7.775	8.778	0.52	78.0	26.0	57.0	0.0	1.0	4	0.10302320000000001
7.775	4.692	0.52	78.0	26.0	57.0	0.0	1.0	7	0.1304016
3.859	2.292	0.102	88.0	14.0	423.0	0.0	1.0	5	0.13504460000000001
4.906	9.265	0.289	87.0	24.0	604.0	1.0	1.0	3	0.18031160000000002
3.911	8.005	0.52	78.0	26.0	60.0	0.0	1.0	2	0.1813506
3.911	8.005	0.887	77.0	26.0	362.0	3.0	1.0	7	0.1880322
3.0	5.416	0.447	81.0	46.0	535.0	0.0	1.0	1	0.18908660000000002
1.311	3.29	0.606	72.0	28.0	160.0	1.0	1.0	3	0.1985912
1.311	3.29	0.606	72.0	22.0	313.0	1.0	0.0	5	0.217551
4.887	8.438	0.31	66.0	13.0	97.0	3.0	1.0	4	0.27611179999999996
3.911	8.005	0.52	92.0	26.0	60.0	0.0	1.0	7	0.28457360000000004
3.859	1.066	0.102	88.0	14.0	423.0	0.0	1.0	3	0.2845778
3.859	4.962	0.363	30.0	14.0	423.0	0.0	1.0	7	0.40516680000000005
3.859	1.066	0.102	88.0	14.0	423.0	3.0	1.0	0	0.500431
1.311	5.439	0.654	72.0	33.0	480.0	1.0	0.0	6	0.509094
