alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.859	1.066	0.102	89.0	31.0	423.0	3.0	0.0	5	0.0013526
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.0026176000000000003
6.171	7.495	0.371	57.0	39.0	23.0	1.0	0.0	2	0.009161800000000001
6.171	7.495	0.371	57.0	39.0	222.0	1.0	0.0	5	0.015296
2.823	3.997	0.514	81.0	8.0	535.0	3.0	0.0	1	0.018009999999999998
3.859	3.848	0.102	89.0	31.0	373.0	3.0	1.0	4	0.0311048
3.022	8.764	0.182	47.0	39.0	427.0	0.0	1.0	5	0.0372184
2.751	4.321	0.2	78.0	26.0	329.0	0.0	1.0	5	0.0379556
2.01	8.59	0.686	20.0	36.0	192.0	1.0	1.0	3	0.049001
4.386	8.729	0.161	62.0	23.0	349.0	2.0	1.0	2	0.059446399999999996
2.01	8.404	0.455	20.0	44.0	470.0	1.0	1.0	5	0.0608712
3.022	8.764	0.391	88.0	37.0	490.0	1.0	1.0	5	0.0642384
2.751	1.031	0.2	78.0	26.0	329.0	0.0	1.0	2	0.08019240000000001
6.171	7.495	0.371	57.0	42.0	23.0	1.0	0.0	3	0.08883559999999999
3.022	8.764	0.182	47.0	39.0	689.0	0.0	1.0	2	0.10375000000000001
5.645	8.005	0.52	78.0	26.0	57.0	0.0	1.0	5	0.10403499999999999
3.076	1.066	0.102	89.0	31.0	60.0	1.0	0.0	5	0.1051552
1.175	4.65	0.394	44.0	5.0	262.0	3.0	1.0	2	0.1078114
4.386	6.864	0.161	62.0	23.0	243.0	2.0	1.0	4	0.11477600000000002
3.859	1.066	0.102	89.0	31.0	541.0	3.0	1.0	3	0.1238302
5.989	9.726	0.402	64.0	31.0	461.0	3.0	1.0	7	0.12601259999999997
6.171	7.495	0.371	57.0	9.0	23.0	2.0	0.0	6	0.1495668
6.171	7.495	0.371	57.0	37.0	23.0	1.0	0.0	0	0.2166226
2.01	4.89	0.455	20.0	44.0	497.0	1.0	1.0	6	0.23510459999999997
5.617	1.066	0.402	89.0	31.0	423.0	3.0	1.0	4	0.28846439999999995
