alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.101	1.444	0.231	41.0	34.0	689.0	0.0	1.0	4	0.0050568
8.459	8.657	0.48	80.0	35.0	276.0	2.0	1.0	7	0.0061558
6.13	7.956	0.229	95.0	22.0	138.0	3.0	1.0	7	0.0399196
1.101	3.678	0.735	41.0	34.0	689.0	0.0	1.0	5	0.0400928
3.911	2.375	0.52	63.0	32.0	259.0	1.0	1.0	4	0.0497532
8.459	8.657	0.497	63.0	35.0	330.0	3.0	1.0	3	0.0616456
1.311	3.137	0.606	72.0	31.0	490.0	3.0	0.0	6	0.12690859999999998
1.311	3.137	0.606	72.0	16.0	490.0	1.0	0.0	2	0.130071
2.6	5.144	0.428	78.0	20.0	360.0	0.0	1.0	4	0.1353366
3.911	2.375	0.52	63.0	32.0	172.0	1.0	1.0	3	0.1355922
2.49	7.968	0.231	41.0	46.0	666.0	0.0	1.0	7	0.1371732
6.13	7.113	0.228	95.0	22.0	138.0	3.0	1.0	3	0.1488218
5.511	9.628	0.161	62.0	23.0	349.0	1.0	1.0	4	0.1573284
6.171	7.495	0.371	57.0	41.0	23.0	1.0	0.0	4	0.1619934
1.532	4.426	0.75	47.0	19.0	346.0	0.0	0.0	4	0.1713294
1.532	4.426	0.75	47.0	43.0	346.0	0.0	0.0	3	0.17505220000000002
8.459	8.657	0.497	63.0	35.0	78.0	3.0	0.0	4	0.18190420000000002
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.1878482
2.6	3.075	0.358	78.0	30.0	427.0	0.0	1.0	4	0.19811779999999998
8.459	8.657	0.48	18.0	35.0	276.0	2.0	1.0	2	0.2076412
2.096	4.426	0.75	47.0	43.0	346.0	0.0	0.0	2	0.2126728
2.6	5.144	0.861	78.0	20.0	360.0	0.0	1.0	6	0.214275
8.138	2.751	0.161	74.0	23.0	349.0	1.0	1.0	6	0.23653079999999999
3.911	2.375	0.52	75.0	26.0	411.0	1.0	1.0	4	0.2610616
8.459	2.635	0.497	63.0	35.0	330.0	3.0	1.0	6	0.4427572000000001
