alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.911	8.005	0.52	78.0	26.0	423.0	2.0	1.0	7	-0.0
6.171	8.166	0.371	57.0	37.0	23.0	1.0	1.0	6	-0.0
2.01	9.985	0.686	34.0	36.0	192.0	3.0	1.0	6	0.0039264
3.859	1.066	0.102	88.0	23.0	109.0	3.0	1.0	4	0.0061558
6.134	8.005	0.52	52.0	26.0	57.0	0.0	1.0	7	0.0222498
6.612	8.438	0.953	49.0	36.0	81.0	0.0	1.0	7	0.042270600000000005
1.311	3.29	0.533	90.0	16.0	480.0	1.0	1.0	6	0.0451794
1.311	3.29	0.533	72.0	16.0	480.0	1.0	1.0	4	0.0489784
6.612	8.438	0.969	85.0	33.0	81.0	0.0	1.0	1	0.052632799999999993
3.859	1.066	0.102	88.0	47.0	90.0	3.0	1.0	5	0.0858274
2.01	6.404	0.686	34.0	36.0	192.0	3.0	1.0	4	0.08979619999999999
1.311	3.29	0.606	72.0	10.0	480.0	1.0	1.0	6	0.11065320000000001
4.386	9.628	0.161	62.0	21.0	349.0	1.0	1.0	1	0.12192319999999998
1.311	3.29	0.606	72.0	16.0	480.0	1.0	1.0	2	0.122337
2.01	9.985	0.686	34.0	36.0	192.0	1.0	1.0	7	0.1400334
4.386	9.628	0.161	62.0	21.0	534.0	1.0	1.0	5	0.14751280000000003
3.859	1.066	0.102	88.0	47.0	109.0	3.0	1.0	2	0.15334799999999998
3.859	5.542	0.102	88.0	14.0	423.0	3.0	1.0	6	0.15750440000000002
6.171	8.166	0.371	57.0	27.0	23.0	1.0	1.0	7	0.1944022
3.911	8.005	0.52	78.0	26.0	57.0	2.0	1.0	1	0.2375394
1.311	3.29	0.533	55.0	16.0	480.0	1.0	1.0	5	0.2434396
1.311	3.29	0.606	72.0	33.0	480.0	2.0	1.0	6	0.26891339999999997
3.911	8.005	0.52	48.0	26.0	57.0	0.0	1.0	5	0.2943746
6.612	8.438	0.969	85.0	33.0	365.0	0.0	1.0	7	0.3166334
6.171	7.418	0.371	90.0	37.0	23.0	1.0	0.0	6	0.3777502
