alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.693	6.996	0.476	27.0	10.0	13.0	2.0	1.0	4	-0.0
3.159	2.14	0.675	41.0	40.0	15.0	3.0	0.0	7	0.0001945
1.259	5.584	0.354	70.0	25.0	550.0	3.0	1.0	7	0.011437833333333333
3.169	2.14	0.675	41.0	25.0	15.0	3.0	1.0	6	0.04498566666666667
3.869	4.303	0.958	35.0	15.0	39.0	3.0	0.0	6	0.05273016666666667
5.528	9.579	0.675	81.0	25.0	15.0	3.0	0.0	5	0.10446433333333333
5.528	8.231	0.136	70.0	29.0	40.0	3.0	1.0	4	0.10891366666666664
5.528	2.14	0.675	41.0	28.0	201.0	3.0	0.0	6	0.10947149999999999
5.528	2.14	0.675	41.0	25.0	15.0	3.0	0.0	3	0.12992
4.684	8.231	0.136	70.0	29.0	40.0	3.0	1.0	7	0.13324533333333333
5.528	4.605	0.114	16.0	25.0	417.0	3.0	0.0	2	0.13805016666666667
2.268	7.218	0.215	79.0	29.0	477.0	3.0	0.0	6	0.14000283333333333
4.726	8.845	0.327	55.0	30.0	231.0	3.0	1.0	4	0.14350266666666667
1.174	3.546	0.814	16.0	44.0	139.0	3.0	0.0	7	0.15448183333333332
5.528	9.59	0.675	41.0	28.0	15.0	3.0	0.0	7	0.16838066666666665
6.793	7.153	0.26	79.0	37.0	650.0	3.0	0.0	2	0.18975850000000002
5.528	3.844	0.675	70.0	29.0	40.0	3.0	1.0	3	0.2344181666666667
5.044	8.649	0.354	62.0	45.0	550.0	3.0	1.0	4	0.24914083333333334
9.764	6.679	0.26	98.0	17.0	118.0	3.0	0.0	7	0.257219
5.528	2.14	0.675	41.0	28.0	15.0	3.0	0.0	5	0.2616863333333333
2.535	7.815	0.654	50.0	23.0	643.0	3.0	0.0	7	0.31153983333333335
5.562	7.218	0.215	79.0	29.0	477.0	3.0	1.0	7	0.3264175
2.535	7.815	0.654	50.0	23.0	188.0	3.0	0.0	6	0.45037250000000006
3.679	7.153	0.26	79.0	7.0	650.0	3.0	0.0	7	0.46207933333333334
5.528	4.676	0.906	16.0	25.0	558.0	3.0	1.0	7	0.6494611666666666
