alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.904	8.236	0.65	59.0	10.0	223.0	3.0	0.0	4	18733.666666666668
1.82	2.241	0.812	81.0	33.0	391.0	3.0	0.0	7	18733.666666666668
2.904	8.236	0.65	59.0	10.0	223.0	3.0	1.0	1	19194.333333333332
1.087	7.817	0.876	94.0	36.0	749.0	3.0	1.0	8	19280.3332883
1.82	2.241	0.812	42.0	33.0	391.0	3.0	0.0	3	21916.33333384
5.408	9.647	0.634	78.0	50.0	87.0	3.0	1.0	8	29124.33336887667
5.043	6.905	0.372	48.0	41.0	501.0	3.0	1.0	6	33319.66673632
1.087	8.863	0.397	9.0	36.0	661.0	3.0	1.0	8	36957.333333333336
2.334	6.499	0.523	69.0	47.0	561.0	2.0	1.0	0	38098.33334357333
1.81	1.86	0.585	11.0	20.0	437.0	3.0	1.0	1	39362.99999941333
1.087	7.817	0.933	78.0	36.0	749.0	3.0	1.0	0	44701.33332197333
1.087	7.817	0.397	9.0	36.0	749.0	3.0	0.0	4	48841.66669040667
1.087	7.817	0.933	81.0	36.0	749.0	3.0	1.0	5	49419.0
8.891	2.241	0.697	42.0	33.0	576.0	3.0	1.0	1	49850.333280876665
1.087	7.817	0.397	94.0	36.0	749.0	3.0	1.0	3	54333.333333333336
1.81	1.86	0.585	15.0	20.0	437.0	3.0	1.0	7	58007.00000682666
1.82	2.241	0.697	42.0	33.0	391.0	3.0	1.0	2	60408.33339104
5.408	9.647	0.841	29.0	23.0	316.0	3.0	0.0	5	61007.99998802666
5.043	6.905	0.372	35.0	41.0	501.0	3.0	1.0	5	78542.66672626666
5.408	9.647	0.634	29.0	50.0	87.0	3.0	1.0	6	79437.33332513667
1.087	7.388	0.127	91.0	36.0	749.0	3.0	1.0	8	93459.33350228665
5.043	5.812	0.372	35.0	41.0	501.0	3.0	1.0	8	96346.00029711668
5.043	6.905	0.372	35.0	41.0	98.0	3.0	1.0	2	96935.66673226666
5.081	6.905	0.999	35.0	41.0	575.0	3.0	1.0	7	119669.00018258668
1.81	2.738	0.585	11.0	20.0	472.0	3.0	1.0	2	146147.00043623
