alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.334	6.793	0.523	72.0	47.0	561.0	3.0	0.0	6	-0.0
4.816	9.647	0.555	84.0	24.0	295.0	3.0	0.0	2	-0.0
5.408	9.647	0.555	63.0	23.0	295.0	3.0	0.0	6	-0.0
1.087	5.608	0.933	47.0	23.0	749.0	3.0	1.0	7	-0.0
2.212	6.499	0.523	86.0	47.0	232.0	3.0	0.0	6	-0.0
8.363	9.6	0.72	77.0	32.0	338.0	3.0	0.0	1	0.000389
1.087	7.817	0.933	78.0	36.0	749.0	3.0	1.0	0	0.006544
1.087	8.863	0.933	78.0	36.0	435.0	3.0	1.0	7	0.006544
4.524	3.209	0.898	94.0	45.0	527.0	3.0	1.0	8	0.010259666666666667
4.524	3.209	0.898	94.0	45.0	441.0	3.0	1.0	5	0.05148366666666667
1.087	5.158	0.933	78.0	36.0	749.0	3.0	1.0	3	0.05599966666666667
8.048	3.792	0.822	51.0	9.0	256.0	3.0	0.0	5	0.07496733333333333
6.497	6.084	0.879	35.0	41.0	98.0	3.0	0.0	8	0.13286499999999998
2.205	7.914	0.876	86.0	47.0	636.0	3.0	0.0	8	0.13420366666666667
5.408	7.622	0.555	86.0	23.0	295.0	3.0	0.0	7	0.14914933333333333
2.334	6.499	0.523	69.0	47.0	561.0	2.0	0.0	1	0.17167966666666667
2.205	7.914	0.876	86.0	47.0	636.0	3.0	1.0	7	0.172292
8.339	9.6	0.72	77.0	32.0	338.0	3.0	0.0	5	0.1792
8.363	9.6	0.72	46.0	32.0	338.0	3.0	0.0	6	0.20334366666666667
4.524	9.246	0.372	16.0	43.0	350.0	3.0	1.0	8	0.21033499999999997
5.043	6.084	0.879	35.0	31.0	98.0	3.0	0.0	7	0.21491833333333332
2.334	2.079	0.523	69.0	47.0	561.0	2.0	1.0	4	0.21729333333333334
5.043	6.084	0.879	35.0	41.0	98.0	3.0	1.0	3	0.26884266666666673
4.524	9.246	0.372	16.0	18.0	350.0	3.0	1.0	2	0.346593
9.357	6.499	0.523	75.0	24.0	561.0	2.0	0.0	8	0.458991
