alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.132	1.338	0.752	63.0	10.0	556.0	3.0	0.0	8	0.0005835
6.418	6.624	0.212	64.0	17.0	721.0	3.0	0.0	8	0.0501285
4.726	1.338	0.752	63.0	10.0	556.0	3.0	0.0	3	0.055548
2.267	7.936	0.408	38.0	17.0	134.0	3.0	0.0	3	0.0782185
6.017	1.338	0.752	91.0	10.0	556.0	3.0	0.0	0	0.097548
2.267	5.216	0.408	38.0	43.0	134.0	3.0	1.0	6	0.1058735
1.765	4.27	0.212	64.0	27.0	368.0	3.0	0.0	1	0.111404
1.463	5.716	0.437	54.0	36.0	504.0	3.0	1.0	7	0.13546049999999998
8.592	7.936	0.272	26.0	12.0	134.0	3.0	0.0	7	0.155313
8.422	9.571	0.973	96.0	48.0	292.0	3.0	1.0	3	0.1623995
4.242	1.598	0.437	76.0	21.0	504.0	3.0	1.0	2	0.1687645
4.242	8.708	0.437	54.0	29.0	243.0	3.0	1.0	8	0.170245
6.017	3.996	0.494	15.0	33.0	556.0	3.0	0.0	2	0.2342615
9.052	4.27	0.212	64.0	31.0	368.0	3.0	1.0	3	0.32849
5.086	9.204	0.407	56.0	13.0	532.0	2.0	0.0	6	0.33205999999999997
1.248	1.598	0.488	16.0	50.0	504.0	3.0	0.0	2	0.334034
2.267	7.936	0.696	38.0	17.0	134.0	3.0	0.0	1	0.3839
2.267	7.936	0.696	38.0	12.0	134.0	3.0	0.0	0	0.4135715
8.422	9.571	0.973	66.0	8.0	265.0	3.0	1.0	8	0.4593475
4.242	6.494	0.437	76.0	21.0	504.0	3.0	1.0	7	0.470879
6.017	3.996	0.494	15.0	33.0	463.0	3.0	0.0	8	0.6642865
6.757	1.598	0.126	72.0	21.0	504.0	3.0	1.0	8	0.7143539999999999
4.242	5.716	0.437	54.0	36.0	504.0	3.0	1.0	6	0.8474919999999999
9.052	4.27	0.836	64.0	31.0	368.0	3.0	1.0	7	1.0236465
8.422	9.571	0.973	24.0	48.0	400.0	3.0	0.0	0	1.110926
