alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.963	6.885	0.25	50.0	12.0	353.0	3.0	1.0	2	0.033268500000000006
3.305	9.621	0.25	50.0	36.0	257.0	3.0	1.0	7	0.052109625
2.172	7.09	0.58	54.0	49.0	424.0	3.0	1.0	5	0.081254375
2.172	7.09	0.58	54.0	44.0	226.0	3.0	1.0	3	0.084823375
2.172	7.09	0.58	54.0	49.0	226.0	3.0	1.0	1	0.0961515
1.963	2.825	0.691	50.0	12.0	296.0	3.0	1.0	2	0.10037225
2.172	7.09	0.58	54.0	24.0	424.0	3.0	1.0	7	0.12573062499999998
3.138	7.09	0.58	54.0	44.0	226.0	3.0	1.0	7	0.12610475000000002
2.172	7.09	0.553	54.0	41.0	276.0	3.0	1.0	7	0.1328015
2.172	7.09	0.823	54.0	44.0	269.0	3.0	1.0	7	0.1536745
1.963	3.103	0.691	50.0	12.0	335.0	3.0	1.0	5	0.156803625
1.963	2.825	0.25	50.0	12.0	296.0	3.0	1.0	0	0.15777775
1.963	4.878	0.25	50.0	12.0	353.0	3.0	1.0	6	0.21041975000000002
3.198	2.825	0.644	48.0	38.0	131.0	3.0	1.0	5	0.21052025000000002
1.963	3.482	0.25	30.0	12.0	511.0	3.0	1.0	6	0.23206349999999998
1.963	5.984	0.866	48.0	38.0	131.0	3.0	1.0	4	0.24009824999999999
1.963	2.825	0.866	48.0	38.0	131.0	3.0	1.0	3	0.24440974999999998
2.172	7.09	0.823	54.0	44.0	226.0	3.0	1.0	6	0.252482375
1.963	7.541	0.691	50.0	12.0	335.0	3.0	1.0	7	0.26139425
1.963	3.762	0.377	50.0	11.0	101.0	3.0	1.0	6	0.32577849999999997
3.198	2.825	0.353	48.0	38.0	131.0	3.0	1.0	7	0.37261112500000004
7.319	4.344	0.599	38.0	7.0	322.0	3.0	1.0	4	0.38889549999999995
1.963	3.762	0.377	50.0	11.0	101.0	3.0	0.0	5	0.402653
4.351	2.086	0.393	37.0	27.0	26.0	3.0	0.0	0	0.405041625
1.963	3.762	0.377	50.0	11.0	578.0	3.0	0.0	7	0.46354875
