p_c	p_m	N	c_0	Step_Found	VALUE
0.417	0.965	39.0	1.0	2	17.666666666666668
0.933	0.097	39.0	1.0	9	24.333333333333332
0.906	0.251	37.0	2.0	11	33.666666666666664
0.984	0.638	8.0	2.0	8	45.666666666666664
0.056	0.553	44.0	2.0	9	53.333333333333336
0.513	0.382	47.0	1.0	11	68.66666666666667
0.36	0.303	39.0	2.0	13	86.33333333333333
0.857	0.822	47.0	2.0	13	101.0
0.906	0.754	15.0	2.0	1	104.0
0.815	0.764	25.0	1.0	7	104.0
0.067	0.822	47.0	2.0	1	124.0
0.039	0.504	44.0	2.0	10	176.66666666666666
0.488	0.034	17.0	1.0	10	201.0
0.291	0.899	21.0	2.0	3	232.33333333333334
0.937	0.034	17.0	1.0	11	358.3333333333333
