alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.283	2.167	0.162	91.0	39.0	552.0	3.0	1.0	5	0.010259666666666667
9.89	4.004	0.232	61.0	38.0	423.0	3.0	0.0	3	0.029806333333333334
2.027	5.699	0.232	61.0	38.0	226.0	3.0	0.0	6	0.03612866666666666
9.89	4.004	0.951	61.0	38.0	111.0	3.0	1.0	8	0.07659300000000001
2.283	7.739	0.162	91.0	34.0	552.0	3.0	1.0	7	0.14349266666666669
2.283	2.167	0.745	91.0	30.0	552.0	3.0	1.0	7	0.150532
9.774	2.167	0.305	91.0	34.0	48.0	3.0	0.0	4	0.18910933333333335
9.89	4.004	0.232	61.0	38.0	111.0	3.0	1.0	1	0.21367366666666668
9.774	9.588	0.305	34.0	34.0	455.0	3.0	0.0	6	0.24796200000000002
3.803	7.088	0.577	52.0	29.0	198.0	3.0	1.0	2	0.2951333333333333
7.81	7.088	0.277	45.0	14.0	557.0	2.0	1.0	8	0.3521746666666667
6.671	2.167	0.162	91.0	34.0	552.0	3.0	1.0	7	0.3865323333333333
8.648	7.088	0.277	52.0	14.0	45.0	3.0	1.0	3	0.4085666666666667
9.774	2.167	0.582	91.0	49.0	48.0	3.0	1.0	5	0.41751
6.671	2.167	0.185	91.0	34.0	552.0	3.0	1.0	8	0.4569323333333333
3.803	7.088	0.577	62.0	29.0	198.0	3.0	1.0	8	0.477776
2.283	7.262	0.162	91.0	34.0	552.0	3.0	1.0	4	0.6054086666666666
3.201	8.735	0.162	91.0	23.0	552.0	3.0	1.0	8	0.7115463333333333
4.042	9.018	0.438	59.0	31.0	580.0	2.0	1.0	2	0.7615346666666666
1.037	8.378	0.443	81.0	29.0	558.0	3.0	0.0	7	0.8232170000000001
2.027	5.699	0.232	86.0	38.0	226.0	3.0	0.0	8	0.9220929999999999
9.774	2.167	0.305	91.0	34.0	667.0	3.0	1.0	1	1.0602743333333333
1.281	6.586	0.202	14.0	12.0	198.0	2.0	1.0	3	1.152749
9.34	9.018	0.438	59.0	31.0	580.0	2.0	1.0	7	1.2395966666666667
9.774	2.167	0.582	46.0	49.0	48.0	1.0	1.0	8	1.7725426666666666
