alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.17	6.062	0.955	6.0	43.0	249.0	2.0	0.0	0	-0.0
2.327	8.669	0.327	39.0	29.0	522.0	3.0	1.0	6	-0.0
1.69	9.883	0.391	79.0	16.0	499.0	2.0	1.0	7	0.025530999999999998
1.619	8.669	0.327	39.0	25.0	192.0	3.0	1.0	6	0.027563666666666667
2.102	5.062	0.271	47.0	14.0	125.0	3.0	0.0	6	0.04571166666666667
4.62	5.232	0.228	47.0	23.0	125.0	3.0	0.0	2	0.06325933333333333
3.849	9.434	0.203	82.0	19.0	200.0	3.0	1.0	6	0.08369466666666665
3.849	9.434	0.58	82.0	31.0	179.0	3.0	1.0	3	0.11816133333333334
1.886	7.487	0.772	23.0	41.0	522.0	3.0	1.0	6	0.13911666666666667
1.886	8.669	0.589	70.0	42.0	454.0	3.0	1.0	7	0.162435
4.62	1.987	0.732	47.0	40.0	125.0	3.0	0.0	2	0.1805203333333333
1.886	7.487	0.327	23.0	41.0	522.0	3.0	1.0	5	0.2128823333333333
1.886	8.669	0.165	74.0	30.0	473.0	3.0	1.0	6	0.21292333333333335
1.886	8.669	0.165	74.0	30.0	522.0	3.0	1.0	5	0.21613333333333332
7.947	2.48	0.214	7.0	39.0	6.0	3.0	1.0	3	0.25507166666666664
1.886	7.487	0.772	23.0	47.0	522.0	3.0	1.0	8	0.25532
3.562	8.669	0.327	39.0	29.0	522.0	3.0	1.0	7	0.285435
3.562	8.669	0.327	62.0	29.0	522.0	3.0	1.0	8	0.29538933333333334
5.455	7.201	0.166	68.0	35.0	285.0	3.0	1.0	6	0.45857600000000004
3.17	6.062	0.955	31.0	43.0	249.0	2.0	0.0	8	0.6192030000000001
5.081	8.669	0.93	74.0	30.0	522.0	3.0	1.0	8	0.6564253333333333
3.849	9.434	0.326	82.0	45.0	70.0	3.0	1.0	7	0.7546940000000001
9.669	6.062	0.166	68.0	35.0	285.0	3.0	1.0	3	0.8434349999999999
1.271	5.063	0.863	72.0	8.0	71.0	3.0	0.0	0	0.9016876666666667
1.886	8.669	0.165	70.0	30.0	454.0	3.0	1.0	6	0.9332736666666667
