alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.151	4.334	0.465	22.0	22.0	269.0	3.0	1.0	6	0.042827666666666674
1.282	4.248	0.817	77.0	19.0	47.0	2.0	1.0	4	0.09548266666666666
7.638	8.343	0.162	82.0	5.0	199.0	3.0	0.0	2	0.18106333333333335
7.76	8.675	0.101	78.0	35.0	747.0	2.0	1.0	3	0.214252
2.042	2.039	0.921	30.0	22.0	43.0	3.0	1.0	6	0.22758799999999998
4.267	2.064	0.419	84.0	31.0	372.0	3.0	1.0	7	0.23793233333333333
4.094	2.445	0.525	73.0	19.0	43.0	3.0	1.0	1	0.26419533333333334
1.282	4.248	0.817	77.0	19.0	47.0	3.0	1.0	8	0.306267
2.042	2.039	0.217	30.0	22.0	43.0	3.0	1.0	8	0.3448613333333333
3.575	1.594	0.101	78.0	35.0	747.0	2.0	1.0	5	0.35544933333333334
9.564	8.356	0.354	95.0	28.0	264.0	3.0	1.0	5	0.35606199999999993
8.81	1.594	0.101	78.0	35.0	747.0	2.0	1.0	4	0.38726299999999997
5.571	1.286	0.102	20.0	37.0	412.0	3.0	1.0	5	0.44563400000000003
9.414	5.337	0.683	95.0	34.0	81.0	3.0	1.0	4	0.5038290000000001
4.094	2.445	0.525	73.0	46.0	43.0	2.0	1.0	8	0.527303
8.81	8.675	0.101	78.0	35.0	747.0	2.0	1.0	0	0.6065536666666667
5.571	1.286	0.102	73.0	37.0	412.0	3.0	1.0	7	0.6168763333333334
5.571	1.286	0.243	96.0	37.0	412.0	3.0	1.0	3	0.6169373333333333
1.151	4.334	0.771	35.0	22.0	474.0	1.0	1.0	5	0.672631
4.292	4.248	0.817	77.0	19.0	47.0	2.0	1.0	7	0.691596
4.094	9.178	0.292	10.0	46.0	385.0	3.0	1.0	7	0.8247756666666667
9.073	9.919	0.536	7.0	41.0	610.0	3.0	0.0	3	0.8497786666666666
5.435	1.286	0.413	96.0	8.0	412.0	3.0	1.0	2	0.8793166666666666
5.435	1.286	0.413	96.0	8.0	513.0	3.0	1.0	4	0.9731036666666667
4.107	1.286	0.687	85.0	49.0	412.0	3.0	0.0	7	1.019476
