alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
4.125	3.036	0.943	67.0	47.0	732.0	3.0	0.0	4	-0.0
7.842	5.112	0.977	56.0	39.0	42.0	3.0	1.0	8	-0.0
4.125	1.564	0.943	67.0	47.0	500.0	3.0	0.0	8	0.05118
5.3	8.84	0.139	15.0	26.0	596.0	2.0	0.0	5	0.13516799999999998
1.733	9.955	0.55	7.0	14.0	301.0	3.0	1.0	4	0.15443433333333334
3.584	1.381	0.779	50.0	14.0	5.0	3.0	0.0	6	0.18256233333333335
5.543	7.502	0.363	84.0	11.0	611.0	3.0	0.0	6	0.214047
4.767	6.597	0.951	27.0	26.0	537.0	3.0	1.0	3	0.22709933333333335
3.584	1.381	0.87	67.0	9.0	5.0	3.0	1.0	7	0.24156433333333335
3.825	1.224	0.411	97.0	12.0	405.0	2.0	0.0	5	0.26461566666666664
4.767	1.184	0.855	27.0	21.0	566.0	3.0	1.0	8	0.265977
4.767	2.206	0.855	27.0	21.0	312.0	3.0	1.0	7	0.28792500000000004
9.003	8.479	0.864	61.0	30.0	490.0	3.0	1.0	7	0.29893433333333336
7.1	5.112	0.977	56.0	39.0	42.0	3.0	1.0	4	0.30956833333333333
5.543	9.253	0.363	84.0	11.0	611.0	3.0	0.0	4	0.31359066666666663
5.532	8.84	0.606	55.0	31.0	430.0	3.0	0.0	8	0.35429099999999997
9.351	8.194	0.864	61.0	30.0	123.0	3.0	1.0	8	0.357615
3.825	1.224	0.152	97.0	29.0	387.0	2.0	0.0	2	0.49505166666666667
4.583	8.84	0.139	86.0	26.0	596.0	2.0	0.0	6	0.5117900000000001
1.913	6.176	0.529	14.0	12.0	250.0	3.0	0.0	1	0.5374253333333333
3.11	1.619	0.1	36.0	27.0	38.0	3.0	1.0	6	0.574938
5.532	8.84	0.139	55.0	31.0	430.0	3.0	0.0	3	0.604623
1.733	9.955	0.21	7.0	14.0	301.0	3.0	1.0	6	0.6596956666666666
1.733	9.955	0.479	7.0	14.0	301.0	3.0	1.0	7	0.6895083333333334
3.584	7.042	0.779	50.0	14.0	5.0	3.0	0.0	2	0.7694813333333332
