alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.314	8.344	0.542	14.0	12.0	98.0	3.0	0.0	3	10444.99997316
1.314	8.344	0.542	14.0	12.0	98.0	1.0	0.0	8	16706.0
7.531	7.042	0.578	50.0	17.0	338.0	3.0	0.0	2	16863.333331886668
1.314	6.651	0.915	80.0	12.0	499.0	3.0	0.0	8	19370.333333333332
2.223	7.569	0.152	97.0	29.0	309.0	2.0	0.0	4	19686.99994976667
1.248	5.671	0.782	46.0	48.0	564.0	3.0	0.0	3	21333.0
2.223	1.224	0.152	97.0	29.0	163.0	2.0	0.0	1	22838.66663761667
7.531	7.042	0.589	50.0	14.0	338.0	3.0	0.0	0	27050.333284049997
7.004	8.357	0.46	15.0	26.0	10.0	3.0	0.0	2	29557.33338425
1.248	9.448	0.782	94.0	48.0	564.0	2.0	0.0	7	40571.99993628
1.248	5.671	0.627	46.0	48.0	564.0	3.0	0.0	7	48964.33328684333
9.013	4.987	0.743	12.0	17.0	419.0	3.0	0.0	7	49482.66664621333
1.314	4.473	0.443	80.0	12.0	278.0	3.0	0.0	6	52183.0
1.847	1.619	0.13	36.0	43.0	166.0	3.0	1.0	6	59380.666717583335
6.968	5.313	0.542	8.0	44.0	580.0	2.0	1.0	5	59455.0
3.877	3.036	0.595	67.0	35.0	42.0	3.0	0.0	8	77322.33337957
7.004	8.357	0.46	15.0	41.0	10.0	3.0	0.0	7	84547.66643979332
3.537	1.767	0.252	72.0	36.0	700.0	3.0	1.0	6	86492.33337521333
6.963	8.357	0.46	15.0	41.0	10.0	2.0	0.0	8	105267.66671467999
2.367	7.653	0.475	12.0	17.0	338.0	3.0	0.0	4	118085.33289810001
2.478	9.175	0.174	59.0	48.0	510.0	2.0	0.0	3	120607.33363744
3.877	3.036	0.377	67.0	35.0	42.0	3.0	0.0	1	131557.99985664335
3.208	8.357	0.551	15.0	26.0	10.0	2.0	1.0	8	131918.66623759
9.601	3.101	0.286	27.0	27.0	537.0	3.0	1.0	3	194093.6669769
8.601	1.619	0.13	36.0	43.0	166.0	3.0	1.0	8	6357268.01411128
