alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.623	1.573	0.244	97.0	41.0	233.0	1.0	0.0	3	15920.333376319999
1.747	6.931	0.865	92.0	12.0	256.0	3.0	0.0	7	18738.000000303335
5.562	5.455	0.318	76.0	31.0	137.0	3.0	1.0	7	27366.333360153338
6.171	5.201	0.371	83.0	37.0	23.0	1.0	0.0	2	29181.33335502667
2.041	8.438	0.969	66.0	36.0	627.0	3.0	0.0	3	33296.666653123335
1.779	5.802	0.579	50.0	18.0	382.0	3.0	0.0	7	36410.333226196664
9.528	5.21	0.926	37.0	43.0	269.0	3.0	0.0	4	43333.00004322333
1.747	6.931	0.322	92.0	12.0	407.0	3.0	0.0	8	47445.66674451667
6.612	8.438	0.969	66.0	23.0	81.0	3.0	1.0	7	50048.66674222
2.041	6.793	0.969	66.0	36.0	627.0	3.0	0.0	6	53358.66660835
5.934	8.438	0.403	66.0	11.0	92.0	3.0	0.0	8	54673.333335046664
9.15	7.622	0.969	66.0	33.0	81.0	3.0	1.0	7	60354.666560100006
9.15	8.438	0.681	56.0	45.0	81.0	3.0	1.0	6	70980.66645113334
5.562	6.291	0.948	29.0	22.0	675.0	3.0	0.0	2	74631.33344028999
2.373	5.802	0.792	50.0	12.0	382.0	3.0	0.0	6	74813.66688782666
2.041	8.438	0.969	66.0	36.0	627.0	2.0	0.0	8	83545.00008211333
2.041	8.438	0.474	8.0	37.0	627.0	3.0	0.0	7	95347.33317145333
9.15	8.438	0.969	66.0	33.0	81.0	3.0	1.0	3	96780.33373648
6.612	8.438	0.969	66.0	33.0	81.0	3.0	1.0	1	101338.00000732667
6.612	8.438	0.969	66.0	30.0	81.0	3.0	1.0	4	104832.66643248666
1.747	9.517	0.865	72.0	12.0	256.0	3.0	0.0	5	106000.99995381333
1.779	5.802	0.792	50.0	12.0	382.0	3.0	0.0	1	107803.66669188334
6.612	5.458	0.969	66.0	30.0	81.0	3.0	1.0	6	121476.66661250002
2.212	3.075	0.826	86.0	20.0	571.0	3.0	1.0	5	143529.66605141337
5.562	5.455	0.318	76.0	31.0	430.0	3.0	1.0	8	174674.33276586668
