alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
4.917	4.934	0.862	87.0	48.0	671.0	3.0	1.0	8	9660.999999666667
1.69	1.266	0.391	79.0	7.0	535.0	3.0	0.0	5	14044.333320726668
4.917	4.934	0.37	87.0	48.0	671.0	3.0	1.0	3	17604.66668839
6.372	9.434	0.293	53.0	31.0	262.0	3.0	1.0	7	19211.666632526667
1.886	5.063	0.429	72.0	8.0	71.0	3.0	0.0	4	23386.666666666668
1.886	5.063	0.621	72.0	8.0	71.0	3.0	0.0	5	26503.666672413336
1.69	1.266	0.391	79.0	16.0	535.0	3.0	0.0	1	27135.33337505333
6.372	9.434	0.203	53.0	31.0	262.0	3.0	1.0	5	30814.0
1.482	8.613	0.165	95.0	43.0	249.0	3.0	0.0	3	36937.333312506664
7.095	9.434	0.203	82.0	31.0	179.0	3.0	1.0	1	40203.66650644
2.639	6.041	0.302	97.0	11.0	424.0	3.0	1.0	8	48447.00000410667
4.207	1.723	0.863	72.0	8.0	71.0	3.0	0.0	8	58274.333365833336
3.822	5.063	0.65	72.0	8.0	71.0	3.0	1.0	8	62884.33352582
7.095	9.37	0.203	82.0	31.0	179.0	3.0	1.0	6	72364.99977136333
1.271	5.063	0.863	72.0	8.0	71.0	3.0	0.0	0	74717.33330467666
1.886	5.063	0.95	72.0	8.0	71.0	3.0	0.0	6	88548.99974605332
2.639	6.814	0.502	90.0	39.0	43.0	1.0	1.0	6	102020.6669195
3.017	5.063	0.863	72.0	8.0	71.0	3.0	0.0	7	107090.33357841999
1.271	9.679	0.863	30.0	28.0	724.0	3.0	0.0	8	111557.66641529666
4.917	4.934	0.37	87.0	29.0	671.0	3.0	1.0	5	122015.33322741002
7.401	3.576	0.499	59.0	17.0	671.0	3.0	1.0	8	153538.66646085997
3.849	9.434	0.162	15.0	31.0	352.0	3.0	1.0	6	202540.33340138002
1.271	7.12	0.863	72.0	28.0	724.0	3.0	0.0	7	214237.66634684335
4.062	1.822	0.262	59.0	17.0	671.0	3.0	1.0	4	272420.99931128
7.037	5.063	0.863	67.0	8.0	71.0	3.0	1.0	4	6332987.012962907
