alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.151	9.505	0.772	35.0	22.0	474.0	2.0	0.0	3	21035.66668503
1.87	1.576	0.525	73.0	19.0	142.0	3.0	1.0	7	22657.33334384
1.151	7.358	0.282	35.0	21.0	474.0	2.0	0.0	8	24062.000051
5.435	1.286	0.413	98.0	37.0	419.0	3.0	1.0	5	25761.666720026667
3.038	8.043	0.413	96.0	37.0	209.0	2.0	1.0	5	25981.6665532
1.837	7.56	0.484	21.0	46.0	54.0	2.0	0.0	3	28322.666669186667
1.87	1.576	0.503	73.0	19.0	142.0	3.0	1.0	8	32598.99992867
9.041	2.445	0.525	73.0	19.0	43.0	3.0	1.0	2	37752.333372166664
3.648	5.62	0.465	82.0	46.0	146.0	3.0	1.0	6	42297.99987535333
4.946	2.147	0.951	69.0	46.0	426.0	3.0	1.0	1	45006.000134739996
3.648	5.62	0.975	82.0	46.0	146.0	3.0	1.0	5	54888.99997686667
1.837	7.56	0.484	21.0	25.0	54.0	2.0	0.0	5	55088.333320013335
9.414	5.337	0.683	95.0	31.0	227.0	3.0	1.0	3	57144.333356673334
6.8	2.445	0.102	73.0	19.0	43.0	3.0	1.0	5	85000.33317625667
1.953	6.946	0.371	11.0	17.0	635.0	3.0	0.0	7	95272.33366435334
1.837	7.56	0.484	33.0	25.0	54.0	2.0	0.0	7	95956.99987446667
1.099	6.946	0.371	11.0	15.0	499.0	3.0	1.0	6	99085.33331844666
9.061	1.286	0.413	98.0	37.0	419.0	3.0	1.0	7	103288.66628188
6.853	1.286	0.413	96.0	35.0	412.0	3.0	1.0	1	105396.00025929666
3.648	9.475	0.465	82.0	46.0	146.0	3.0	1.0	7	136869.33383975
1.151	9.505	0.772	35.0	22.0	474.0	3.0	0.0	6	142433.33361476
6.8	2.445	0.565	73.0	45.0	43.0	3.0	1.0	8	143108.00023967665
5.435	1.286	0.413	84.0	37.0	412.0	3.0	1.0	2	156678.33374285334
1.953	6.946	0.371	78.0	17.0	635.0	3.0	0.0	8	161643.6659606167
6.8	2.435	0.525	46.0	16.0	693.0	3.0	1.0	8	198477.33407898
